DateTime,Rainfall,TOTAL,ClimAdjust,ANOM,Temperature,DewPoint,Humidity,WindSpeed,Pressure,Wind,Condition
2022-01-02,13.5,25.61,26.55,-0.9499999999999998,81.95833333333333,75.5,81.89583333333333,5.041666666666667,29.724999999999998,VAR,Fair
2022-01-09,27.5,25.609999999999996,26.550000000000004,-0.95,81.60119047619048,76.53571428571429,85.35714285714286,2.136904761904762,29.736071428571428,VAR,Fair
2022-01-16,2.5,25.609999999999996,26.550000000000004,-0.95,82.08928571428571,75.70833333333333,81.79761904761905,7.517857142857143,29.73446428571429,VAR,Fair
2022-01-23,125.0,25.609999999999996,26.550000000000004,-0.95,80.04761904761905,75.89285714285714,87.97619047619048,3.7202380952380953,29.686785714285715,VAR,Fair
2022-01-30,93.0,25.609999999999996,26.550000000000004,-0.95,80.13690476190476,76.19047619047619,88.5952380952381,2.75,29.69142857142857,VAR,Fair
2022-02-06,9.0,25.84142857142857,26.73,-0.8985714285714286,82.39880952380952,75.77380952380952,81.33333333333333,5.232142857142857,29.68482142857143,VAR,Fair
2022-02-13,74.5,25.880000000000003,26.76,-0.89,81.05357142857143,76.26190476190476,86.14285714285714,4.220238095238095,29.666428571428572,VAR,Fair
2022-02-20,156.5,25.880000000000003,26.76,-0.89,80.92261904761905,75.88690476190476,85.76190476190476,3.130952380952381,29.67178571428571,VAR,Fair
2022-02-27,28.5,25.880000000000003,26.76,-0.89,81.61309523809524,75.5952380952381,83.00595238095238,5.3273809523809526,29.73392857142857,VAR,Fair
2022-03-06,199.5,26.26571428571428,27.214285714285715,-0.9585714285714285,80.75,76.44047619047619,87.42857142857143,3.267857142857143,29.697142857142858,VAR,Fair
2022-03-13,39.5,26.33,27.290000000000003,-0.9700000000000001,80.30952380952381,75.60119047619048,86.64285714285714,2.5416666666666665,29.66017857142857,VAR,Fair
2022-03-20,185.5,26.33,27.290000000000003,-0.9700000000000001,81.2202380952381,77.3452380952381,88.55952380952381,2.2023809523809526,29.63696428571429,VAR,Fair
2022-03-27,60.0,26.33,27.290000000000003,-0.9700000000000001,81.17261904761905,76.39285714285714,86.16666666666667,2.136904761904762,29.723035714285714,VAR,Fair
2022-04-03,129.0,26.497142857142855,27.52142857142857,-1.03,81.67261904761905,76.06547619047619,84.24404761904762,1.9107142857142858,29.705357142857142,VAR,Fair
2022-04-10,93.5,26.72,27.83,-1.11,79.95833333333333,75.89583333333333,88.16666666666667,3.03125,29.719375,VAR,Fair
