DateTime,Rainfall,TOTAL,ClimAdjust,ANOM,Temperature,DewPoint,Humidity,WindSpeed,Pressure,Wind,Condition
2022-01-01,13.5,25.61,26.55,-0.9499999999999998,82.29166666666667,75.66666666666667,81.375,5.25,29.72875,VAR,Fair
2022-01-02,0.0,25.61,26.55,-0.9499999999999998,81.625,75.33333333333333,82.41666666666667,4.833333333333333,29.72125,VAR,Fair
2022-01-03,21.5,25.61,26.55,-0.9499999999999998,80.66666666666667,75.5,85.33333333333333,1.4166666666666667,29.724999999999998,VAR,Fair
2022-01-04,1.0,25.61,26.55,-0.9499999999999998,80.54166666666667,75.58333333333333,85.95833333333333,1.0833333333333333,29.743750000000002,CALM,Fair
2022-01-05,0.0,25.61,26.55,-0.9499999999999998,82.66666666666667,76.66666666666667,82.875,2.7083333333333335,29.7225,VAR,Fair
2022-01-06,0.5,25.61,26.55,-0.9499999999999998,82.45833333333333,77.5,85.66666666666667,2.0,29.742500000000003,VAR,Fair
2022-01-07,4.0,25.61,26.55,-0.9499999999999998,81.66666666666667,76.83333333333333,85.83333333333333,2.1666666666666665,29.755,CALM,Fair
2022-01-08,0.5,25.61,26.55,-0.9499999999999998,81.54166666666667,77.33333333333333,87.58333333333333,1.6666666666666667,29.75125,VAR,Fair
2022-01-09,0.0,25.61,26.55,-0.9499999999999998,81.66666666666667,76.33333333333333,84.25,3.9166666666666665,29.712500000000002,VAR,Fair
2022-01-10,0.0,25.61,26.55,-0.9499999999999998,82.91666666666667,76.58333333333333,81.70833333333333,6.208333333333333,29.715,VAR,Fair
2022-01-11,0.0,25.61,26.55,-0.9499999999999998,83.125,76.33333333333333,79.83333333333333,9.541666666666666,29.73375,VAR,Fair
2022-01-12,0.0,25.61,26.55,-0.9499999999999998,82.45833333333333,76.0,81.625,8.75,29.735,ENE,Fair
2022-01-13,0.5,25.61,26.55,-0.9499999999999998,81.04166666666667,75.58333333333333,84.41666666666667,11.291666666666666,29.74625,VAR,Fair
2022-01-14,0.5,25.61,26.55,-0.9499999999999998,82.25,74.875,79.75,6.208333333333333,29.742500000000003,VAR,Fair
2022-01-15,0.0,25.61,26.55,-0.9499999999999998,81.04166666666667,75.5,84.08333333333333,4.75,29.73375,VAR,Fair
2022-01-16,1.5,25.61,26.55,-0.9499999999999998,81.79166666666667,75.08333333333333,81.16666666666667,5.875,29.735,VAR,Fair
